CustomerID,predicted_probability
4EFBRERE7H,0.12994116308862277
V4APKFTT5A,0.12581811343183075
F14KZBK744,0.3451867894034583
6MK8EYK5T3,0.15071558836240762
XF17R3PHYH,0.22336680417091181
7XJMOZDEB5,0.11576679842654927
IENVIQYSXB,0.3423745398928717
AOLQT2JMUV,0.21904787404905576
1GFJTJYKJC,0.09488107513889929
XAB39EK516,0.31998076305458795
EDWFVHO1S9,0.1711160252065416
NEUC7Y6M4H,0.3391373363103991
7QUDHAO070,0.14060174170333797
9UDJMIRE47,0.3557931383861008
43JFT0TYJ4,0.06623430600459514
7QVYCD9NSU,0.19228167358909345
OUQJVQRRY3,0.16316726872983378
77EFVCK0PF,0.14058199227046184
ZBS7AARBVX,0.13906914332055784
R1LJQMLWEA,0.165007682741716
26MLOGNZC5,0.38018629503603907
670JZMVGA2,0.22863034089295062
QQ3WPABOTK,0.2884150458837753
EHIHZDVF8A,0.17898311717469398
FDMH8UYRPK,0.14781978018233696
3NV5S27QZT,0.0965071899166266
JV3J1XPFFX,0.16392007057606126
QEC4XDBW6S,0.3101035966533926
0Q0PCUIU7F,0.055320755698753284
BAPRU6LPMO,0.34398047260425957
I4D938VJW1,0.1758431482238411
VSAM3Z5KS3,0.23671849507187345
PTFFSUM9LB,0.06613810430190566
LIUYWKPN51,0.05378088498396036
XJ34B0EFL3,0.32949837354704914
0OFWKC9V4H,0.2209224578123972
1ALZHUPLB6,0.4611535340941366
5K8D5RXQ8S,0.1155340366415032
MGUGPW70FL,0.2603142322567797
EJ0P135WTG,0.13313095767506222
IUZXJI5T96,0.12614659678372336
L8KFKICSQU,0.17043401192049776
QRCAPCWN99,0.12991545857214398
R30R3X95M9,0.07052940686231268
RIHXM9B2F7,0.13972250724352758
YX2649CRUU,0.1450856582480199
C65181AEFW,0.058328983779741425
Z2440TTIL7,0.1582609631060378
4VRBQAJ8Q0,0.16275671143094608
QI6KGWDW44,0.10474608188365941
A7D8J0QMF5,0.28956667433633954
OLPU4N85AD,0.16473733988064196
ELW1N6EE6M,0.1512327968240004
YYKJ3QHO5K,0.19186301214310056
L5BAT0RTRX,0.08431532099485362
3ZZWDAMHHJ,0.18791201281059233
LYUFJGAUAM,0.06920840055032912
P19GNZ6CNW,0.20666819588572533
MXR724IXTW,0.23307077258702935
GFCTMUYNXF,0.11413367630338797
JPTCPMWSWS,0.3178135632613641
5IEBIWN887,0.16751863391148836
B3S9TGMJ39,0.2174265592264762
03FMSAQV8E,0.11290879276568912
QLG9OTOZR5,0.056983900643470156
KGGVKX88DN,0.17945090976286554
KLVTU64EFP,0.07572670018476087
W0YMYUMM18,0.12783714795392526
KKTTJQZWRA,0.22560482106103896
71Q0TRMRWQ,0.2573507679875516
NKC6RPQWVR,0.18022692994299241
HD76QIPTMO,0.1394195813135798
YKLPL8JL83,0.12749974420175034
VV7JV8C70N,0.25368115816607145
D7S6K4XLLS,0.16149795512393136
QJ2KCLTGAK,0.17587686045021841
LK2NMAG62F,0.05535771794917739
Q5AO72K245,0.21638321081496364
2NHK4WC8CY,0.3846832328926188
JNWRAAQK0E,0.1309872178698968
U6I0PI98R9,0.07053224162393397
GSMDL5QSCO,0.1182185038277079
9ESULVC6PV,0.14867257818974022
3WK5EKOXCO,0.2725714611078671
D0ENOSDITP,0.12463265282089203
3ONPF8WTAZ,0.14407491323878852
S35UQYHVAY,0.11220336227128437
2IYNG5VUQL,0.19962377078784868
AJ57B30YGC,0.12769586367627486
3DK8BDFIAE,0.3352199295706707
28T4ZDXAPF,0.510486579466836
K2E0PLUJWK,0.23073528356212095
591OALZXF5,0.2972597700953494
86QDGAGTLL,0.11836241900134528
2MFZA7Q07W,0.0485459079399051
SY6G00IMQ1,0.15561809688946593
XWIYJ212IR,0.2787937485259178
PP4156A1NB,0.13575736229759439
ODYLAUJNPC,0.09053902024814525
92MBJ6B980,0.28108989008514135
2PCX011JXA,0.4006708246946312
NYKKB1P2NL,0.09616829467126976
67DQO91CF5,0.08848669065950537
T572T3JEHC,0.06767871049297117
V9QWGBQAAP,0.0874670246539517
UWWQ2ZW4KD,0.07283327688576965
B43YNMPOQJ,0.3917595047456228
MEYIORDL89,0.4388197231126484
V5CEPCNYWJ,0.10455590661873092
M0WOACRMYS,0.09042017173243573
ZTUX4FHEZ8,0.24098231318895144
A3SGXHFYKJ,0.040429618615000155
W69KEN5QY5,0.09976736231400343
G5XYZQXLRI,0.19425359844258072
DFL8C6WA1T,0.38531253748938254
WSAGW4MWFV,0.20407137571271053
JXXHBEIA7Y,0.08547094023713173
TB1U746RDS,0.17245770443346387
VVGWUG6UON,0.08734404127210801
KWXR5XYTOA,0.09631405299881891
P96L6EW27A,0.11717935865771974
V93NOX3JML,0.11982464795861857
DJAQOD0YT3,0.0937141868531526
SN4F09CBJU,0.24104397471033503
GVXYSFNKY2,0.2930279555487367
07XFPSFP1D,0.04502716639445813
8HHZXOGKT2,0.15744434640674781
4OIZWDK1NY,0.3254621453176331
ZHROE2JGDU,0.11853284093211565
ROR7GYIGNE,0.35751486019912315
D861GK318H,0.0747767761050325
JTH8ZDI0PZ,0.3635471210769376
MTXTYWG0K7,0.2065076293802738
BMYRJ4K3B7,0.10553935113226329
4227XCR4OB,0.24905075467011467
7X9MCHPGFL,0.066013213740811
QU0YQXWUEU,0.27956992021122373
4Y03KCSB3W,0.07822594487574658
XA2MIJZZE5,0.28686487845107167
LE5SNFA0OM,0.08152238255480126
IL2EL3Y2TA,0.35546680384475443
M5UUKL0B3T,0.16838290335796063
ZWSCBE6N1I,0.2847822000496371
8S3WT7KBU3,0.1594783941484164
1WKP27XJMA,0.07258466725119053
79JDUYONAD,0.17442295289305115
P9UV3GCNLC,0.29759753200215255
VQ5KQKMDSY,0.06717433012878316
W2VA0XRRD2,0.14102300564690853
72NZHHUIAW,0.2608883242948835
XX6V0JS3B9,0.06022491796572569
S5ZL3O6WS0,0.12952044889207937
QR5WTZEVRH,0.1479606393884341
DNRIJRNZKE,0.20875186144765742
RPFVWCQ7X8,0.14739370349654593
6YAF65NJBX,0.06865950605628171
A0312PAHND,0.08490538926954251
SB28U1ZAMV,0.053133739271480046
F9THQ8YS9G,0.48875512163962126
97KC58ZSB1,0.06455514921919393
AW1F785MBT,0.19302270097986388
PXAXX50ECK,0.2238911538642357
ELNZSI9MYZ,0.11546834499570029
KOJDZ9VZ7V,0.07057764486676146
6TCC51VXVW,0.08894847394991341
ZJ70LZTXYC,0.1085812485248922
Z5RCVCK0E5,0.0967526659655095
DJT967DII2,0.1632339880794526
FNF9O8SG0O,0.17147634122533714
12I1NJ7YBF,0.3932936179349062
O8G4M0HHAQ,0.03659773145878898
7WEWE4UN7F,0.12173824406720059
O1QXLOFQ4S,0.08526705399574855
5SHKNIUMXF,0.16412910349889803
GNE685YTQE,0.2906781734941321
RGQ2G0IN7C,0.21738268045307055
HXDW50V0O4,0.18065248064287887
U33LDLVHPK,0.08202580804770877
ISIW51ID3V,0.09076507960121391
36SGZLG8UX,0.16574666422860992
GGEQL2141F,0.07884872111986682
9YAX7KPISA,0.23748855156233348
6UY5OMX5UI,0.094356730331906
RY1NCQ5GC2,0.1697173442957878
WI2S8HHQOM,0.19447302493861368
3MSW4M1W36,0.2144798293409124
UFC5OWR5VX,0.3186867279783089
GT44POSJIR,0.193197742058676
9Q21Q58NJJ,0.38529575510563513
49ZU6LMOD8,0.23780821541763347
8O83U9T7PB,0.04783700279977698
4042X57J57,0.12495983873916236
S7MKFIPJ5N,0.3073159941174229
O3T6GWWUI9,0.12385550501494696
FDMED8OTC3,0.1838594689166489
97459BODVZ,0.08174155312407531
YVDGQ9N7LR,0.15581426965301262
HU7BAZEVSK,0.28809171434255876
QYRJB3HF40,0.11035132117908983
Z60EV8S68V,0.1793376476558835
T046V9HP4L,0.11547623455515328
V871WST7S8,0.11370066430934953
IXZ3FFIPLG,0.3774449494599682
YA6PTH7X21,0.3305711404401641
IV2LXBVZC3,0.10338376075792935
EU0TFQ0XE5,0.0733893012846233
192YXMSQFT,0.13499176563320658
ZFHJI4JXGS,0.25417785962177397
4J7B5Y5D4V,0.21872893674925747
VY8EIQXCEB,0.20597715393893903
17Z2QMF73J,0.3984203967370549
YD60AG4K32,0.09173754549700791
HYM6D9XD53,0.05112313605690034
6VGYE00WMN,0.1377509184261876
8QIXYBG5AU,0.2162719891038287
RJRE538L84,0.34246552267746094
LJN325UFW7,0.14141935353432766
R251A4KWHU,0.07472550787487794
APJ1H0GECR,0.07352222868894903
OTOEIRHOP1,0.11932010399016252
3HTGYV1KC4,0.10723707502472671
FA16LSPLOH,0.19339405100841886
9QVSF8NHU8,0.11623177171398429
4V58HOGD30,0.27693667707168323
3LKLY5C9IP,0.08275172509798871
WEJD7CFFTF,0.25303446909209165
5S4I5LZKAW,0.08697345111383704
0WCF7WZYUQ,0.3391037762565336
VT5SCPGQOW,0.09021019270237021
0KR72SRQSV,0.18375938065912456
4TELJKO6F8,0.20898248819139387
3OOEUIRW3M,0.4355344685332772
I4DHIWANO8,0.047420191350024385
CT5FRWY5KB,0.1645397089222563
HW52GBBCAP,0.14141105073978008
O8TO3EXF22,0.17485008980866515
1H1GZQ9YCB,0.05805600247060405
VQYL1QX425,0.18125268754083684
CZAWASVO5K,0.1267264165380088
GVVBUOR30W,0.08312408828227394
7755SU3CDO,0.16944931892277273
7QZ0PGZEBR,0.1844314723155251
M18CW6Z6RT,0.19697526917810693
2Z50MYXEN7,0.18792650899695268
NLAJZ2SWHJ,0.4137833256940665
64UMOIDY0E,0.14593828095746025
MRPAXWTJE0,0.06729093790497444
M3QE4X7CXP,0.08795995156825233
IS3FF8UXN1,0.0999362656362007
KQS9FMPRJS,0.203813655551008
VNV65T0T92,0.2435032333844803
QLX3D1K6RJ,0.14715163531297126
67MVKTC5NR,0.08376989210073761
XMJEAOC9C0,0.08481430335706211
HZUC0DGTIH,0.14538680248952873
8KW29E76IP,0.09812012608301807
WY33V6992B,0.06749393376306677
8HGK0SIVVX,0.09807084758368566
MSSF4M71GJ,0.1263499222233899
CB42VU5NOO,0.12631312039878712
JOWH0K37ML,0.18491066892773778
DOENC8CJ4H,0.14441779576551056
G8HVIO6FO3,0.09133021471654842
V9SDGSAPUL,0.2713028185194234
961DMMN7TJ,0.29230152541674675
LEYGRAZRH3,0.06908061557975649
D46N5F1WIU,0.2102372489637923
JJ5VILYXWG,0.2234461132664341
RUTGEDO00O,0.3033437598093719
KLJU3P1WJM,0.3884336741911804
E4WDU8K0BU,0.37583212321613607
P5HGWNFA1Z,0.21241833181841085
QIFU4LG56J,0.18190057987842498
LEHH64TKFP,0.31652745169755075
CMZW8J5DPM,0.3233304948768644
HICKZWOGO0,0.18241975506645716
SA5HD3X3FT,0.12358761714452081
B3WR80CFE1,0.2031983927010051
1U5LHF116P,0.2113379370082246
LNI7SJ3MUT,0.13805200541184232
9CMRXUJ21J,0.19670217768727785
7EU2A7O6JZ,0.06453147569818646
2EFVGV9S1H,0.09326430139713507
JOOVTHHY4Y,0.11996297853099126
2M5J6Z8KBG,0.19519408548103404
YJJDS7554Z,0.4020019982269853
I5GF9SPSW8,0.3997880057171237
35EFZCP0WR,0.19687879620245163
Y899A4REWX,0.18422572512044
RZZ7LH74CY,0.17185271171780428
IJLOHJ3TD6,0.17681850333034785
XGWUVK3498,0.15300053020462084
AEZ9BVP8EU,0.17047517418831626
1TI24OSEQA,0.27010799525380014
4WK7KDSN3S,0.1124825610416416
L6EXGYU1J0,0.4009358204926643
5NQLL4ZESR,0.14852852287649748
NNYJ92OS2P,0.2241572889446692
I4NI0RR4AV,0.11276143255187984
FSII05DJOD,0.1888757113786857
0S0PE5R6A4,0.2526153107496744
ZTC7GG3JQL,0.2835177092451948
W1PXK46BD5,0.15176304285503425
EK1VVAEWSS,0.31703504976627456
P0D8Z56YOQ,0.1969585124084518
C8X75TU0EH,0.2872755793325597
05F2H2FX7I,0.13252201146175308
WEUEI8XG9P,0.07039385103273836
3A2XCTABPX,0.08457863745983099
M00WPYSTMW,0.21616494415007684
E4IKXAQXEM,0.1216028667461999
VLXIUOS43G,0.11699278316295347
0MZOXJSWKL,0.14569752390044266
SG1RAA6J0J,0.2848059662864612
4ZO0S517YG,0.20070425518117818
5H7OYDB6A9,0.09744694399765955
YDI9SXM2V7,0.34979365587762495
XS4JYVNJY2,0.1481143260203765
XE32WH1O2V,0.12611896050201604
CEUN73V26W,0.27314452599814937
PUI7LAT5VC,0.29876733715088966
BV5QHUFJPZ,0.22052623669760651
N4MZ07QYYQ,0.11093069043643183
2ZTOETZBUZ,0.03932254697084574
10MI0LTJ9X,0.17000309868544952
R4XBNEBHHQ,0.15505972595365403
OP0X68B9O1,0.1456325296880372
0IOD2P4OOJ,0.1665783845181835
S359Y2ODOS,0.3068413290266564
PW7C6LOJ1T,0.09812422662379497
EAEC0T77TQ,0.1039691956306657
931TJM6DBZ,0.26919863654646087
1QEC6UCVNJ,0.15680265624741735
FZEQDBR7OQ,0.13547846219606688
P5IPA2H3D5,0.2569953528241269
K7GU6YI4CA,0.3492041669495263
BCV0W73APR,0.2558828281549721
4Z7700UQLH,0.20226219034159448
SUS579ADDB,0.15268019498350982
ZDDPWN66PZ,0.1177915545078116
0L6MGAV9H3,0.16678199591440585
JZ00VB91Y5,0.28020368277171886
7TAYVOPGRW,0.1770835850167284
DSNI3IDDQC,0.04639185876113702
98SAUUS56V,0.2526548816735849
QMA8K4RL7P,0.07194840421092957
BBHXPLMCNW,0.38356494214950154
EMOX3XQQ5L,0.3041507354177841
DPQ7SK9I40,0.054485925108769
4JQFNSJ6XY,0.18403452373138265
O3BLG3PLK3,0.11934095951531722
NHRZBZI59P,0.123558987152234
FAJ43IVEEL,0.2646472818985149
YRBY11XTUQ,0.2985908669663809
SRVBK1093T,0.08314596759053704
79YH9IAPOJ,0.22988023860558648
IEUV873LT3,0.27934513420903107
7COVAASD7L,0.46759579019899844
L5OJ0NN191,0.13060380151781348
F5F8J5480K,0.18586184127088196
LLL82EKMMY,0.12583463641394207
SURSUQBAGL,0.13717337053038117
XL6B6JX5MC,0.13952027237336076
B3A483OIZC,0.2542813114547873
MEO4JT8J0B,0.3611121622049945
SRIBYQ77G2,0.22699829619593692
FN8DPQ320P,0.11014181059533502
162PELGFOR,0.12450571918121295
LRNHUVGCL3,0.12864073958140992
SDS8RCZ6BI,0.37877533898086263
XYIX4Q3NSI,0.13359500451215664
R190I8GOCY,0.0856568796994096
R19W7UZTN6,0.16157238423270787
7FVP92JE8C,0.047326457131792926
JDGPIEDTCN,0.2433836107101515
H0OG8HXWYC,0.14022727038488914
FQVORCHXLM,0.09735175960660875
83WYSN7TKL,0.278654538366535
V35XZBYUH2,0.10922732639844158
NTPLLIDVO8,0.21490452513593472
NBSGI031XL,0.09907486355061171
C5EK71PX20,0.28758831077188934
YXJGHT1RTV,0.16557505247362062
K1WNXGC5EO,0.21050873213620303
61UFC1HTKG,0.18095703766494686
1J4KDK38QB,0.30152814595263605
OSQ42O6JHK,0.20420994757385333
78T51PP3TG,0.07503408466538045
LC553H5263,0.3202329655754213
RFE1CNN2VL,0.0412856879566181
UNL01VY13P,0.3545035762466213
XBX1GCW2XD,0.10261399347059864
AYC10NFG82,0.129383990290961
3X7XSF6KW4,0.16148633538917384
9S4DCSP7O9,0.2933963480112601
05NRPXUJCA,0.1920576822106254
4A1A3T04UZ,0.08000660376616305
93OUU35ED7,0.0701177562374617
4H3JA8U6WH,0.10718851250334288
AIDDJSO1DH,0.1582863774033504
K0J6ANLN7I,0.07579499761037937
LLKDO9NEJZ,0.3126314146475604
MHBSQQR4YD,0.18430776018926745
O85JP6676J,0.2238343555981369
EYYZWTDX0S,0.27517394587701394
DJKSQ10CVO,0.0966336907207738
ZCT1XP05RO,0.1542411418595208
5TLOGDL1TV,0.15330436787479063
EAWA7L101G,0.12094046766985427
KYMZY86T3O,0.10364345590114249
MUU9YD3HRE,0.23263581511053186
6GOV5D39I0,0.1451118650803316
XFS9DT8V2W,0.07293851987251117
2G2NMVLD25,0.34044233250404315
7P0RX7ZTRO,0.04126099289126734
4SAEYX91XQ,0.12682236180933257
CRF253UYGM,0.11036426561965429
WS4XW2LDAJ,0.10686065483188337
JQL5XJWY7X,0.0679348944097153
UYATDSE3TW,0.07567441171705132
I9DD23QJ7Z,0.06263450693648377
K7YXYUAWDN,0.11996080822908249
CPBB5SSLAA,0.16429410162827943
K35DNHEKGR,0.09588923102692982
LXG38KA5HH,0.2757708491714951
ICFXYE1068,0.09683951322311124
4PQ64MQKUI,0.2781970725647808
F9WLKN9108,0.292456682369202
YMNGZP5BN7,0.13153729694588015
N9MKO31XY6,0.2203830488037476
6YRKB9REQ4,0.16940867119662462
BOU5TRCRNJ,0.16180497218884982
WMOP0YA2YB,0.15320863503065543
S20LJ8171M,0.24289286088632822
M1UXJFDVCI,0.15647924518371034
3I8JD30T5Z,0.14859108255484993
BGDEF68B27,0.10078939161558932
HL0TCLD8ZX,0.10120276382078755
ECFZFXLFWH,0.42508717447239547
CDHGPIBN06,0.18305812160608886
DM38I4QDJU,0.3001940095284873
0XW84UEJC5,0.0914481115944103
Y1AK4EYBH7,0.100942476330009
NMPS5WEQS0,0.1094539608615248
UKP9QTUBD7,0.19682050241562452
M0WORUHTRI,0.0869463806374734
AB9DWT49YW,0.1503278537110305
IJECLVW2U9,0.2779168673441287
44Q8XXAX3Z,0.19614447375938476
SUSMARDU5O,0.21183073846632053
AI9BSPAP5B,0.04896493302878554
NICB3WAPQN,0.2452409537000399
XV9X275VMU,0.15993491834953324
VYSMVF4AVW,0.17725069209538702
JWK2IACL41,0.05000295637488209
LRHF7MRL48,0.035251428318395346
NZ9VAPD9RF,0.12010086971061323
C6AJYPINU9,0.2712481050635545
76INWPHF3L,0.1770838063859653
TJ8KTQ9MZM,0.11913653469205966
GS6K9LK2H7,0.33974412915366997
1W3MEERE41,0.4038139993173847
KMYYUAGU8T,0.18160334579462892
NTE5M50J3U,0.18431674738695145
9RBRQ559TJ,0.14167750059145712
0E3FRWT7Q4,0.128809457102855
CLAV1X2HCN,0.1412772784770367
SLFZOZ2GWQ,0.09406988998082172
CT049BPXUP,0.09262680598893822
Z5UM8HD4DF,0.2082272570574866
PVXCYPCTT2,0.1251559806480688
AUY45WYVZN,0.13279060609375082
12E65OQIBN,0.15280659671403585
ADUNEATZXP,0.20534989360504277
0F67UFGMIQ,0.37078234811327404
IVXBJIBZP4,0.07889903884657548
DIWHXRF76P,0.07298976440184886
SMGARYZ4PT,0.07202931774702026
C490K83WNW,0.5222166559532354
YSNQ7ZFROU,0.11577995431696744
TMDWMJJOEE,0.32775187356705693
KWJSSG93U6,0.10761909828043487
NW7GFNP2ZP,0.28955107600548713
MNPWHG7PGO,0.050753899072815
GLF8K6ZN3Q,0.09349419328741598
P07KB3H2FD,0.17228364398312246
1LFCH4CY6H,0.04934038303838608
5GPLJZRWR2,0.15643539210476282
W1WRMIB01Q,0.3310521666959041
ERCWVADXQV,0.08234444182091058
VJ17AH1JJA,0.3240326971777982
WRZBAUCDXO,0.11078516751932777
AR8EMOUDHZ,0.15249635631498173
AGJQFR3HCV,0.14049608314601614
KOWH51CRYA,0.1889638671567993
Q1CFQTZF1Y,0.07656697532374256
P6157ML1MB,0.14948489000503598
37FUN46Z8C,0.1261182549944295
U4KEFO4TXV,0.14446113121551135
ZPDO2JPV4Z,0.08032751880710517
H7ET0LCMDM,0.08957977221418567
WKGFLRNMEK,0.271350001411986
TXCF831DZW,0.2398573562458497
68QS426RB5,0.22684639403346982
ULQ43BIH0T,0.2555666437668844
OGB4RJL6FT,0.09634824944311995
HSBIXL0JGB,0.20564512576591157
F29N2OJSA0,0.14671377006861136
UUG9KMZQAY,0.2876007571130351
2OIBXNEORG,0.06212169003306884
AFQUUR9GU6,0.09052302177681232
NTBH071HOR,0.1850701291532922
D45YT9N3F4,0.1509084260779137
R399K4OOSD,0.17898812915051057
6BJZM3AS1L,0.08491107245747978
XK42TXOY2O,0.1955977170526885
FNOQH4PA3N,0.12615809052773735
2WC3XM7GH1,0.12271597354730168
MZCDHUKMAN,0.06903513204279195
9DS55XLD0G,0.10948835556416432
1TE6B1W9ZF,0.2150518050494992
AJ5M3U4XJO,0.35473386291800396
F4NYSOPSZK,0.15275270230048243
6QVDGQ6ZAD,0.1676310680968873
9BL5PFBI5C,0.35585689770979256
25U722XX6B,0.49949436721644147
LP9OA1O9DK,0.2174905730208528
1QAUL5J43L,0.5327803945253864
O0TRCCMGDX,0.0469886859071003
SAOHHUTIIS,0.0690248352954591
NYHIT78VQJ,0.2847035033927698
7P0X3RQ3X2,0.11077774422648305
2LUXV6ZS7A,0.1451559107971993
LQIUO0IOI9,0.15147213496443654
93IAHS9CN7,0.12596579849941608
TPGZ26YKL9,0.15333399378445323
VQUOV2L18V,0.14882009916578234
612ZNBF0J9,0.16100247895365452
2VQICKRQ3W,0.2201134586474738
REB12I7TRG,0.1786631057487223
2OWBDQVVJZ,0.15907864450916803
6MZK7Q1SJD,0.1252778992606377
7QP4NTCGKM,0.1238171776622743
DW68SZ3QC3,0.2170156297290831
S066X4FXUR,0.15862451372823833
ZKV8P6UUKP,0.42566189933748705
GEZZ7390GE,0.2858311758572489
JOT3KIHJAS,0.12666774143703743
Q44IZWGAWL,0.24420343285467147
WZUL4UASOU,0.11851885284177252
B887DG1HFN,0.31575315992835107
1CJUGL93I6,0.18919731003767504
GS542JRJ6O,0.17050310745194075
H2JLU9GEW9,0.09944132623471669
XYNWWWX2GV,0.3024922974998639
749PRJLVEG,0.2107783163287803
7GG2S3VNHV,0.48172715447564274
PDKBIJAXFW,0.36699842157973267
0M68ABPAK5,0.09098370982589409
M8OITNDQ8H,0.1972505284259075
A383CT1XA7,0.10397043358871837
ZAVENPIM19,0.22190665364931494
A7YQ9239D4,0.07967760168168575
M0ECR104S7,0.22640153610247216
6AWWE6NHJJ,0.230755119123642
USICX0JT2K,0.08546197091910873
PX8R31IWKD,0.2057712359351737
LVPN8MMAIF,0.14029043874308855
Z90JLF5B3V,0.10838053532495368
ZYCTI1D10Z,0.24397678353100472
5EPSC4VCIZ,0.30229756748032205
EW74IRJO2Q,0.19451226561831433
FUZXHBDA1X,0.2488479491771384
VJVVKY72QH,0.15682612709872212
R8JMES757X,0.12755627465284813
ABPNDWVGV2,0.15776001992506777
D31EIILWN5,0.3522196053759004
O498KSVPKY,0.2862800302602169
5QFCPQ4U5R,0.13923199136498485
WDG5HJJBZ5,0.2695103829680783
VJZQTXEAG2,0.21151249116249057
KV9SMH6K60,0.2312333282292386
WTAOOL97FG,0.09573043890148997
HBKKORYZRV,0.04974770080488293
WGYH9MP4D4,0.15969462659438816
6BQ49NME15,0.10231858271297015
BMM0WVOJD5,0.36715532964650316
340Q4217PQ,0.07583225107024429
OJCJ0JEM3W,0.1499824962802781
Q95A9JRORA,0.2365471588394736
S80A47JPML,0.25333197614238123
PSAMXRT6L5,0.10279475914659099
AICQRZYCCO,0.16481379773806903
U0DX6M2K4F,0.13323274824439899
19A73FTAY3,0.13754060144038693
HUJCB799PV,0.2048374338182632
R9S18W99RO,0.10693483515512833
P0XY0LN7X2,0.4979699304232468
ZQI8FG4TNK,0.25497635710996125
QG1H00WPMZ,0.10653105059618628
H8267ZEBKB,0.5465195901085163
FC53EBBT7W,0.18348803492058394
OY0ERSXVYU,0.3383427684979045
FSBG311TY1,0.09738248534670568
WO9J34SWMQ,0.07567634420597233
Q1YSTAXG17,0.09275908278022282
O6WI50LWTV,0.24545916270331256
CQSSKY1DAD,0.14955601467324914
02AIVJVV6F,0.08912563762511332
IW9K5EILGU,0.11541876905758049
OM2U5JUUZF,0.11985188725641516
SEV6KIG6NU,0.19376500331000884
NXXDSNIXE2,0.09532854612988156
IRKN4VJXO0,0.10789663575943832
ENPVXUNU4O,0.22408432633775952
F1MYC1VAFJ,0.47249264905409155
AHECS7QH9M,0.17448863807802467
QY3HZ1FJ4T,0.16421032447581424
T2ENWY0AB2,0.10203347538616979
30VKKGDP3L,0.42136929111604504
PMROJ9HROD,0.09337300476190785
LYTUN793Y8,0.19398973024549857
K8FTJR4JYV,0.1734328818670052
E6EY052E4S,0.09419270895020078
FX7B5VCOO8,0.33555104957906556
QOAJNEBDE1,0.05165347546621613
O0HTWWY4OQ,0.12921260259800213
0A3MITKJN2,0.22885264743959874
U3LIR92S6I,0.2541685119897617
XJ8ROQSS5T,0.111880025711865
PR2B0KUV06,0.24919781040241828
Q1VZERNIIW,0.21598798541914593
JQX27IG7G8,0.12679526669560345
QI0O6DDTI7,0.12227984578756075
RH71P432V1,0.1886223940378358
FV54JJLIE2,0.2728076480350823
O9F7Q2LEDB,0.17087103762812791
5GH4PCLZRT,0.08954418896090739
PNSSG21E70,0.11863016776063713
A6NJ6VD96S,0.13817699996863572
ZE58VMMDTL,0.12957945425017753
54Q5J1BETQ,0.13187404446739306
K6V7HF1RNK,0.32523338985153916
724ABZDHWC,0.09332586035342089
TTK23GGR72,0.16425254936715633
J68PGFU2GQ,0.07554763180310178
R0YPQJ5WRS,0.2609189135786299
LQNN05PUV6,0.14867438528784732
9VUE8ENIME,0.08851659931511176
95SJSAIEZR,0.17158482224609975
N107939T66,0.11274845866806064
LSAETDJAE2,0.03757633301078623
1MAW7ZI0TF,0.17018487474176144
ZU9IKY3RE6,0.07237155273653634
UAAS71VZUF,0.3472270312449302
C5CUY7KUOD,0.27210707434096887
UIZ9EWU6BF,0.1994613005907526
TXPN9L7UY6,0.24432146192984067
AX4QV1SA2D,0.40365322983969665
621XXHVP11,0.25949840365381044
4FZ1PPKFIJ,0.2791942187828974
P482EXX73H,0.15896892182561442
DCDUV2CJ24,0.3671263301601096
MZIE0MLWSG,0.13235710575677265
HB674WAEHW,0.21378552992033495
9HD4MT3HJT,0.38674555170583225
O04RW1YBOY,0.12598312352799265
4JMTKCOXS0,0.10169880819461058
NF0STMVIHB,0.07037914555078273
QUEWB5KH7K,0.37457378980726497
ENXELGX0FG,0.16337628941534532
1EHH93L6N7,0.15261736112352986
JOJZ5MU2ND,0.4140686267173773
H4SYBEY64P,0.17055491486179186
BFYOIUABHT,0.07112264108932034
PPNJYNQJEO,0.08891045900208537
7OUIIS4U4D,0.4250377852256071
E4V7HS4YW0,0.2618269289471948
SH5C7EP1JM,0.2799935902701471
5CTU5MC6U0,0.041454926474207815
YPP8VV8U0T,0.16866117428544022
XDVB33DQD2,0.13386559530988096
2KU15V7B7I,0.19586146484682035
0UQBZ2VG1W,0.4480234119084256
OL2RQQA30N,0.12177836227180416
30FXUEYX0H,0.05825608014955966
E08G2AB3KK,0.07258847611391857
KYSBIYUKSF,0.08251959157108747
DY77FRUUKO,0.1355501893685381
Z1YNERZYA2,0.4233798656206559
B4ZYIW5LJ1,0.2206640313567144
YOBL3VBTC3,0.10154730491793865
PJI8X0DI7T,0.13180896625806698
TVGUWTR7VJ,0.1045164734836584
CBRLZIK8ZZ,0.3168115827276173
4PJWW27RLU,0.1502517940397562
3DH20341LI,0.12873020643672242
BXX9JFMV6V,0.16923307516858224
C4D0VRJBEO,0.04704694289701485
QLUNBX94OM,0.046403974750191174
1K0S0RYT5W,0.2704985413129133
1DU1X9CRMQ,0.1544601591372543
SGQAU8UTA6,0.20713742455714584
GYC0SAX7R5,0.24573819707321107
NMFE0Z1UQG,0.32308636971871585
UTGDY1HY6Q,0.07480292636246094
CZU2CP3049,0.13067136188370462
CLH6ZBC1Z1,0.15737914617189572
LEZIPGDBGS,0.2522509411013498
A96SAUV6W7,0.10100948162988896
F0231WVOR9,0.3382207864198798
CWR0MWPD4R,0.1725075159576593
PW5DFQBZOQ,0.40669800553492025
AIYV8L16UB,0.350282134816651
SCDCME9YQ4,0.037999724115022
ONUWBMBIPO,0.12647840420805412
