LoanID,predicted_probability
15EU1JBDZI,0.08730401530544286
NBWM7ZZ70C,0.30264693034985457
B3D9NLNMZV,0.060421947881944604
0SQD4QEW6Q,0.12531159043095652
P7XA1G4QEK,0.11530148474332368
98TG4O1946,0.0556495555908808
6FKOBTJLCM,0.10262312423714443
OADD8KBVP4,0.028081860548857918
5RUFNEAR9R,0.16488642822762611
6WNYBWWA26,0.1896754665181798
KCPTRIQBWE,0.16160401757110263
T57WJ6HZJJ,0.055156017792954454
WNR1JNPIJS,0.08708556080691625
9G85MXQNO6,0.11784911395051935
K3Q3V6M4YD,0.08111672707800015
Y8369VQ1QS,0.0463482998738281
U47FQR3AGB,0.27047131604416214
N7LM5QYEM6,0.13561563507649163
20B98V28PA,0.04763353239658718
V0NTKMHCV3,0.11189475238067963
D6ANY5V66G,0.02132899164205845
PSM10TFB3R,0.055548805160530595
F8D2SGC6HO,0.037366107930668295
W1LQ37CH5T,0.22273476256935457
U027D3UA80,0.04012371885387341
5D6TMTOC4E,0.07001257759237241
QBBTZUW2HP,0.3509001227804941
F7CKNNYSKG,0.18225757664513217
CK5D057D6I,0.05531727476222497
P09T4ZMFG8,0.04940567747735865
1BUQ2M6IDA,0.35858899653500614
2HY26DQ6IU,0.08569583344087651
WLCLCPY2I8,0.12625759496323583
8QKLB8DZQ0,0.12989525528548715
5G4MTH6VZJ,0.09383264435979803
EVMVOVCUJH,0.46241283345417283
HKIQ2GJLJN,0.070006468006033
GIPFGEENGD,0.07092162758056578
RPQ9KLMHTU,0.38129691145950717
MFIN796FKR,0.07613284677495644
97YU5YA4F3,0.22839573462245316
LMBVUHTYTN,0.11154669201141525
PNEK812EAO,0.24945395263978992
OXR0B6P59J,0.07266259035525936
Y3DAD837IS,0.025075557160327906
X1VU4SHK6Q,0.07420690755836722
T07GHVN7TT,0.14812798537392058
X79ENJMF1Q,0.029592328645439384
939F25X548,0.15792450859318646
1DW3YSSC5L,0.4636977504785557
1EKHW0XV29,0.01608694342769691
E55ZZCXTH4,0.04321768590838158
9Q5PAMNPAC,0.20134085846091607
XAZXCFPKIS,0.04175423881452501
MQT66IJPSD,0.1437092454102275
U7RBQEJWS2,0.08979171770671486
VH7AFATVWX,0.09913818240531784
B02WPBU8IM,0.2901947392161092
0AHVVZBVNZ,0.07246316785627123
7C41GK6HS3,0.036816684523142434
T402WZ4EQA,0.04987434641096024
3X0W7E3U97,0.03787555800761215
58H4R2PROA,0.09506503289562979
HREE8KWPX5,0.07891926275547044
N1F7XHVYAE,0.077304597875573
AZ8UPRY5M6,0.3644834586305355
S2BOGD838I,0.18388077987909573
744J86CHJ3,0.05007856165027607
W2G320O3A1,0.0502055849904659
46NF5F215P,0.12106727909358962
JVKUSF93M5,0.06987090502784761
3UW0VPSH0L,0.03327127737503603
FYHSK9TUWN,0.07398749783567495
D76ZFO7IYC,0.03116246284314559
296R15OYOI,0.07602450246123917
90EQWU82BH,0.12630844935003155
EQ5JFS7UET,0.04023980080543165
7ML1H4T8OA,0.06185173283255118
ERJ4UPVO15,0.19196821670391662
L43M26WXWO,0.08580710581073353
QHS9CZ10TQ,0.2681273490875992
O78S4OMODT,0.026115218778556614
R8PZRUOKWB,0.016069075458481047
PG08ZX9OZN,0.1127603135133929
WG8JC57NON,0.07101656597799565
9G825G89YJ,0.15167807454651877
G2R86Q7QGW,0.06656198904377439
7BG8XYCEFB,0.0399155397530392
42P5OWQO7B,0.14540988381677927
400N1B38SB,0.10116706412864375
FIJ1UH8KO6,0.41171228568310025
AQRGEWA501,0.02926305035929151
SJR55MHH1F,0.043458910424678594
J6DYSLE7W7,0.052818758170711765
BMI02DQV1Z,0.12554012328055209
B5Q79VXFLG,0.2935518835628634
8U9QODZMI8,0.19042625892270565
3I5MCWPNHR,0.03503748205573367
F1NBZH8FEI,0.14849635781772397
SQU19QE4DS,0.1908156484818088
ZEU0DYM8V7,0.07633840309724226
ZP57R89LQM,0.12468047656191025
H4AQ5WE0J3,0.0375385405299504
RLVKH6XK5H,0.07028400484775918
D18XMFTJFH,0.1816400564610455
82I0TCUU37,0.06629416906467546
1YW115V4MY,0.09040735858951172
WPUN58DN20,0.1448727984299159
PI9MKJAA5C,0.04054754026041953
31QZSSC1XU,0.15955449247063225
AVGFKGKTPE,0.03759138185234805
G56TXH5T36,0.17958172614912382
8BBIFGWN7Q,0.11045504598150283
GO9CT2M8FV,0.2510083111921896
UX4PS1YJDA,0.050339403328764784
OR7MHVAG3M,0.1049525636731571
MB71TMYN9N,0.2884291853567451
GEDWBL1Q76,0.054275755887978186
SM9QDIHY8Q,0.034566420308971835
UYB1VDMFJ1,0.12884464967943626
XCBCML301Y,0.06858785319112203
4OKJQLA1WN,0.07253571132854877
0JMHEV7KUZ,0.06859921580660201
GAWK4JXPKV,0.11850858502058255
H683PQNNGK,0.04472892322857779
B31MO4LB2W,0.4008448002793919
GY5Y6H0HGF,0.36657409693231346
E6UCB7WUB7,0.2603599909293482
5KN63ZFO9F,0.07221296516186973
SRT4QEJDTQ,0.06070087244539747
NHDNH2IFBS,0.05919681641038935
YFM56711MA,0.22121536240323944
7Z2BVRJCA4,0.31031341106649385
7477ICT5Y5,0.0504134131150073
1L1QYC016C,0.06724628219273678
542RBEQN2R,0.10214194951272053
3Z02WKXU5T,0.11696239973989898
7OYWD1WURZ,0.13209653634553176
EDVQPHLO3E,0.31840598502490675
DNQ2I7KJ21,0.028944888812697397
GWW7CDYYY6,0.07373295770650433
S9CFGB2LGP,0.08347170055091345
Q4OYN8B0AQ,0.17839844925817044
BAI6RMBJVF,0.20662634693439694
QO13PKEHW6,0.029279172496799413
J2GQKU05RE,0.11375760858440861
5W3YUDORKW,0.061543850896503424
436IGTJWKC,0.04421867232090913
8I81LJ6PM2,0.12420400165834927
5JBLDR9UJS,0.06644156415043376
QACMQD1T7Z,0.05850171295118981
BGSN71KTB2,0.0946518794229124
IM1SHTALOX,0.14976063371462311
RSHNPX0MLU,0.0685004846309157
5XR4KZ5L0G,0.0611922632348091
8WBIRUOM0V,0.12381596833383468
JVYQHQV6AB,0.3631538132086513
RREO08XIB9,0.15524179273183814
9JW11RLQUN,0.037307631907628806
HW5GPMFG5C,0.10754054337779845
6MXMONBWAP,0.027865203968047276
Q51MWCG967,0.05273732857078801
L20JNF0UUY,0.04372821990555497
82RTM0WKGH,0.1347060620995774
VMOEIIIFLS,0.23232965943891506
SB3330OQQF,0.05444028073279169
ZU7C51NTW9,0.028953489679378185
06GHF2F911,0.02912907897220335
I65EW8E5N4,0.056951782396685635
B1JDX6QOTB,0.03738989470911288
7PJDKFYH45,0.13341253806347184
YJ5DHHPNU4,0.23209276916974442
7AACG6HIXB,0.07967967542860846
L07M9BJMT2,0.11212096784145903
J0Y0WJLQXK,0.108926466123069
KOIEUUQGLO,0.0948845013254803
O718F7CHVL,0.12107522190214563
2IBPK4G18S,0.02924539994572011
1AOX9OZF41,0.039043939069033244
XLJ8DGROTE,0.048183461357022235
TS9LIUUVV1,0.07923818484087557
41VIPHUOCI,0.11792106641804624
JXDSJ3MS04,0.04659283070048592
3P2FTJHQPW,0.07901540567877277
XFGYF4DYZE,0.06438648239152038
8LXIIIX2DC,0.09219820353202453
LZP6418XU2,0.07918527981102119
54R5R87VZS,0.0398245233500386
L24ZLLP0TJ,0.09616582061622612
D254X32WHP,0.08437259923635382
DI4D5L96RG,0.09502532234018511
B0XBK0H14Z,0.11505691300842112
5SI64CZZ1N,0.08096282225248984
B722RA5IWR,0.04853204427598983
BJUAXP8L8J,0.07467892853604235
Y6KV7JJTO7,0.1386565293941416
NGN6EX1BB3,0.026245586764709002
HMDZLA31KM,0.06157629433782153
Z9RG8Z0Z0R,0.2973657780911301
2F6XOT48T4,0.1469514791459965
9ZXBORYRGI,0.019101047859697073
X52VYC046S,0.10351869929262061
JH3CD76QJ3,0.09841225988533389
63I9B1X5WL,0.0941310654407487
MFD742J50J,0.05831295173450902
9CQ74VK8F8,0.0271943268465074
OELQAOOZ60,0.0384737359202855
B30G2DMKMX,0.08986616032767276
B17M2U3B2K,0.06102100134250118
4WJ4Z160RJ,0.06536393615618553
K4R5PFM3TJ,0.05227670659663502
MEBZ8Y151F,0.052103420051317725
KC3TH8MZQY,0.09155350542775353
AEWBDB6GUD,0.11444608134890406
6O5K4RIKCN,0.30157988196624325
KSGO42S1DA,0.591342053860373
DPJFMTFHTZ,0.08737627523691235
588NFNZMYK,0.11631832349336164
DXBLO5CXOQ,0.10383347942747345
DL6N8MXXZB,0.05252802990950785
OAZGLI3UTI,0.06727553222714452
7BPUTPUPU9,0.04038341772759519
9Y1OJHC15C,0.06899359950542346
1D0ICMRPGB,0.05347297559269043
8V9FA5ISZF,0.04723182790039148
LIRSTM6S42,0.05135517464687438
W6O7QOLP3Y,0.2817190083602171
4WRF0PR595,0.1450699353804099
U9EHHOM2BM,0.03157771610188985
TBBRH6VSED,0.04460159075962618
PR9BXTZP31,0.030398344681242404
BPEM7JA451,0.03476760367570327
6W7VVSD65U,0.0534042241842091
S1EAYT3D3F,0.07683772376873436
85TPFJBS5L,0.05032871979275215
B0HSNOVC8O,0.1980090636208083
NGDV0YQCSQ,0.03183850035568892
JFH2S8VX5B,0.12758779562614048
QMCMLTOVF4,0.050207998684020365
A8NR4TLUSE,0.14646290964148156
2IH3JY0QJJ,0.16626678283118643
1QKHPZLDVB,0.04189225938496638
TXY79NX1GU,0.0944227295619973
MK398UBD1W,0.0526099053944976
D6C0OTZ83G,0.05061696168892099
CZS8RIZK1P,0.030768130975178554
9XEGVT4B3S,0.03759818470792984
O38FC1SFEH,0.18909094804162369
TVFWK6O4EO,0.1340766336468217
SXDDP3U5MG,0.18298942485216496
FTTNU4V7EW,0.089599341679445
3Q4NWNDMCY,0.03682767367960681
QHQDA9L796,0.1323626424358755
0PWNFE222X,0.06409738533539559
M4WRKTT7J1,0.27650415673917256
VOLPH2VQD8,0.32542107832854644
MA10EYE6CP,0.33489253705319577
KEGEPRGL96,0.10478634491343793
MA8Y6J6WQB,0.3836061088171398
WWV73GXZLP,0.03496908748524995
XAD80Q3K49,0.06916311629829898
X84ZR8E2BJ,0.15316284360421314
Q8H0XAARBH,0.040490451593384005
VIO6UJH57Q,0.08287748725169786
A43CYRRZGZ,0.0798231206382332
FVKNVR3SOU,0.05416197440176601
IORXKLP94S,0.03322117206845298
EO8322AGIV,0.1136025055274637
TJ8GE4K1Y3,0.10144681437691656
26KP65XNB1,0.18161976788764053
UDPEPKFIVT,0.061444797887808454
DUFJX6T454,0.0505140857312606
PYW0WLKLT8,0.01970538640705011
T3XXIOGQVR,0.15092894539801238
4ESVB21S3Q,0.08964831028832394
SSTSZ275J9,0.10200966060716245
F9NOKT13QJ,0.19769520354906397
4ZG0OU24HZ,0.12063300699586309
ARPX1WWVM5,0.15871451699702993
IBBG8W84QJ,0.04849483748239532
D6D3D9YVOP,0.03995547842661231
MOSR3EGZIA,0.1305043100562002
B40WR6AT9R,0.04056774922406843
HMOQ7L0X3Y,0.06174258201438529
34S3PSDBIN,0.030841880651749528
23O1CYTS4U,0.11523910288857801
5F7U249444,0.05304574660580314
1A1XUTIAJL,0.1812589428651992
8FGIECCQPD,0.3084562800546833
69FBCP0F7W,0.08411623723968381
YF7Q381NAZ,0.2513248164350426
UVQOJJ67OB,0.06884719210370084
N8QPSBS276,0.06961131377837694
J4DP11WJEQ,0.08578114993110446
636XS2J83C,0.16552838617484542
CNBMV51S4R,0.05991978424571466
WRT8JNYV00,0.07049803031606952
Y83MWHQKJC,0.06354113068147062
2STXCNHL7D,0.038203971359220476
UK4OKQF2MO,0.01854228449287805
DWR344YODR,0.26944526466148544
DR69FWVO3X,0.28661564541648393
GSHCVQXG8K,0.08848811564384051
D3SOE5NC90,0.041849675963007635
8Q0WY45MDB,0.23771418947232695
L9Y6RTMAUZ,0.11830525481216236
XYAKJUYOCX,0.2874832584404643
IY24IPQMJQ,0.0757993492289526
457KXQ6BCZ,0.10708950846144931
FZQQ1QJIU0,0.10778409631256347
0WRUWYIFLN,0.11119747522686146
TEKVV9YHWU,0.07856139971258244
RLXHG9DR5K,0.03238080259604943
6IL3CE3ZBW,0.10902313116919982
B9W5WA1VTE,0.02943300336093047
PMNME2COBK,0.07709766901884688
2KSOI5CJO3,0.11918615870852542
GGBHF49FKQ,0.041134860465929714
GIUKGZCOG6,0.03141247036232838
TNT2FA9FX9,0.1350833221841006
I7LJPI3U85,0.1042543819313112
S3NM8EMV4K,0.09448869300340913
D7NQK4JDHK,0.022850251265310494
3PWVKW42GX,0.029285358981734552
CVBVMKD7V6,0.20543428300472485
3O7F0DILB8,0.07998993546990721
GQBF261DVT,0.02440391791019351
AMWLD4Z6IY,0.0905171100577963
IHT2O0EA8S,0.13613168436607417
6IEML39EMB,0.24249725906347222
Q0VLPMJLSN,0.06275984645536127
3PM687E18S,0.02565988485807366
64MWBQT2BM,0.15737135317386422
X1OKYCFYTX,0.08780150710889402
1LIP0Y42OM,0.04259661722780079
0BYX9WOO9P,0.042172410703029614
5Y8G6F6I8I,0.2598559026548373
Q8TXZQPJ93,0.07765394588839337
NWK2NY6QPQ,0.12446095014263915
IIMQF4CI4E,0.042462969048568375
F8EAPBLB8M,0.2272280086256866
BLT9RZ6NXZ,0.18895009627954631
YIBLDRL870,0.3307510402165616
ATW4FYC851,0.12265458452710774
USLSCCJNH8,0.1217103964647265
2CAE87973I,0.04186633728975333
B9RD87F1DF,0.12887039265287425
OD5DIKUQF7,0.23076647871343298
I2ZX9K23LU,0.06833803356372013
98QO9FLGJV,0.12523786780171658
LTBPLRQ2TQ,0.299965467936104
ZC2OC9GADP,0.05799091570011756
E73YK10S2F,0.1340072856286136
X3GEUA3OZK,0.07655146847335473
Z2VB5MMNAC,0.505668807067634
15R3V0YBHD,0.11510755217017818
5C35SSVEYG,0.04104714125560101
0MG8TM84RE,0.05155116298685408
KWCRHL7TVF,0.15213160236956452
ZDX3MQ7JRL,0.10701199014048825
X68DRDD6LF,0.043237446377080865
W9M858HKBV,0.059297021814506
072UQQK3WI,0.23508787622860858
0QIAJXMZU5,0.03770560887129668
MSZNBVI8RA,0.07704626121503548
JPPREI4HQ4,0.10892843302659377
56DOQWN04S,0.04170110679346902
AE935Z2OHQ,0.04732913808587371
2RKXZP4JC6,0.09885538133560423
03SDBHSJEG,0.07742557722009004
OP11M4438N,0.02975422602800425
0Y7B9PBFTK,0.1302326290325202
JR7NZBUFTU,0.055778052206413374
IBSU4VT1IS,0.25402016329940563
V5N1P1NSG4,0.07072224613095017
RKALXQH1JK,0.04559618300715283
C6GYYI1UT7,0.43307850805179665
6GKMT6XWKU,0.12617761003127392
VOTIAU22EK,0.08051485877668685
3YQHCHYT1T,0.05850033680764933
PSKFTIXFB3,0.03548519475736347
1JXEPBMMU7,0.10231357398788894
I4EODU8Q73,0.04524082872368087
UTBE99LXZS,0.12351224648891071
NHWD9WI1PZ,0.07466753155804208
2XG5B7J448,0.03293267397048597
5G884037GF,0.03213629417181845
MQEMSBN1W5,0.1326017496511144
DUDZDXNGSO,0.05432166020076469
B0KC2QBO1P,0.11699476694777744
665JVYAPNX,0.04160842688599181
W9Z0QVRXPF,0.09824564376924115
ODIPS77N2Y,0.1246510649398105
ZKKWIXYIZA,0.12335718383986298
8ZWGVXQ2QP,0.06248131650124388
TFZ3VXVGA1,0.21310752588329124
2IBCI4HFQU,0.12983371782812547
SJE5RTVK8C,0.039105011976926306
OWPMJMVUAU,0.03198595140257291
8NTGX0AZTX,0.06897528748818647
N1F4BQT5UE,0.06392818447074736
M8D5ENZ936,0.05142124330174312
EAKYN2PVHE,0.11353923777949339
8GKHK51UMZ,0.04073436741023046
I35HFQD6FF,0.048317582653472774
LV3NV1YO8I,0.04514129313231518
9JPPK8UB5T,0.16606705337053737
64UDL58H4Q,0.04179489950818748
DMOL78F86E,0.052177593314157854
FZI01KI86D,0.30268670804758807
H1FQE4NDGL,0.3196946901165876
U2A2HLS3UP,0.18158118501518403
P6VRGCE40D,0.17308450206464446
0L44HKCHAT,0.02882644891639413
GPHG97XW04,0.08967664712036302
4O0LP41JP9,0.09197327170903691
SJA6P3C3IG,0.10709468703278888
EYPWXYOX5W,0.03616845805024485
5NAK07IDHL,0.04740501122602682
IMO7KTB5Q6,0.04630965292477551
DUQ3ETMT9H,0.0846483562324501
FV11KEXZT3,0.02423703030672695
FD0HQFFVK4,0.0805386394305665
R3BA807C2X,0.052490489722227106
AQAWNN89AS,0.061662480495116266
OW1R7YXLR1,0.18583618332896412
1ZXWG63GB8,0.2055531105652152
6IFT0W33D8,0.17817746818040184
3P9HFCQMRA,0.08011158949802934
1UFXY6OG6N,0.07068395475618137
JC5D2DR7ON,0.33204137181634924
7TQ9LG8IPF,0.2812026698187445
XGK8TWM8Z6,0.28165218265563113
CB7D23T3Y4,0.03167023697240151
54U64BSNO7,0.049876489708436396
D3FLCF5S2T,0.14191768038629632
588F51SKGY,0.04883552873254054
10X6Y0S205,0.15012900885676747
SOGLTROD4P,0.043058711419303265
NIIEKKRCEB,0.04827279434256253
IKSK7POB5V,0.2813883221799976
79TJMXKB6K,0.1414543264066307
MH3OCQZBLU,0.09126555502331647
0TSF61YA8Q,0.030761909697185574
HLOVTIG8K7,0.055394827060850645
Q1SPFW7XOF,0.0839028917192954
G6MEX0K779,0.08049092753096954
F1EPV868C0,0.15095430861597592
8KLUHLX18C,0.17330336763784016
DVQC7Y8CUJ,0.18867846203104638
52EI40MTO0,0.18530188984261073
JNVHWAW819,0.0366576843254584
RIPC5CPKG5,0.05499439519522395
Z05JOAELNR,0.1346573676263404
Q4UWUMWHD9,0.1020822648205313
UZ4KRIZCSJ,0.026903034727506794
ADZ5MS9N4M,0.04641942435339873
YO9O42KD2I,0.04643236798171181
TSI9JC5TW1,0.05420971377534668
L997FK6PKR,0.03431029316638041
H0OXZ0J9FW,0.15476604375923622
57042MH6F1,0.04251101258225915
NWGWGTX405,0.030971820493199565
LHZZA601SV,0.09517084246345142
8GLXLU3TWJ,0.046256346875195434
7X5BGEN2UV,0.06777624414063735
CW9K1JIDHE,0.05053081691180421
LTF3IY3N6X,0.044030534983544804
49SEC2SC79,0.1905294863689229
01Q9GY1ULA,0.13839247416851128
37AW4Y91M6,0.3153379643066885
JKBO34PLE3,0.10381105486101996
330HRMBL12,0.07018601149070189
0JBOBP95B3,0.036930825080236526
LSQYF8M2K8,0.044954510037657484
DZQ5QW9W1S,0.7034282570461807
PXXH83KYWS,0.09113022468469122
1ZVE7FPNG3,0.15036693657055783
7ZZ5K3EYEI,0.06981263341420926
AOBHWDJUSC,0.08006251594011361
PDN8N15384,0.4436368016544136
V2G6HE1RS1,0.1155174813677988
Y1XUZIUK79,0.045637936206340914
ILNKSCAZJM,0.03060446866176684
8ENBHLTLPL,0.3044489578270808
U4DWKR3JBZ,0.2999055374211198
5B0XVRG379,0.1808103756193682
IE9AMQ4BN7,0.052096379541407
CZ0KG3QAYM,0.0794610381142669
8ZFKODNJU1,0.07808822787044817
NG80QPEF60,0.15886604421079112
VXOCGK2OVQ,0.07255802190869948
TOYX2A6MLW,0.029312783759296596
HNP8F9XIAL,0.03569003403758292
V4KKW3J22M,0.3325215126872876
VHKJ8U48LC,0.09436046174890543
9MIWD50O5P,0.09300218345810787
I9AWI0LLFB,0.07063155763133719
2837HH00AR,0.040365119720141916
XTMFTMZSUS,0.08857846571129487
UWD0FU8QOJ,0.10058388997929052
SETDI2K9ZE,0.04994175496845551
A9B2NAXN7S,0.35473765787548256
9SJQKX0MSZ,0.03865208451840033
VDCSAFCZG6,0.09579678204447929
6XAOWNIGXZ,0.01901287494358693
106K5LW707,0.050291490660062534
F5M1DJ6PMY,0.03913083973365669
RRT23NRYVR,0.11712054192728982
NZPNBE33A0,0.14745098969072667
CMR316303G,0.0386137046495898
ER4KNGW80I,0.02735651834408723
HHCEYGIBHD,0.2291618310793308
BBC7AUMSNV,0.19292048058656638
MH1JGKMFM1,0.05213456593987534
06VN5CM4TR,0.042619461624618785
E0KQW26KSK,0.06118546139870908
1EE9WCQM2A,0.11721948144570807
7N0V00U585,0.08511374426099189
XE207P2M3I,0.03305086335286895
CDZMGSZ6AS,0.04848954183693793
LME3NQFCVZ,0.040371142924250585
U953YIOKQZ,0.163724656949359
T6RMXZY6IP,0.3143758837057591
LWPMK5R05O,0.06420597148886176
4LJBBU1OH9,0.3348023084257018
F1Z7TNWX7Q,0.03202093361653335
8CENOI87NI,0.0697466211447521
AKEZVM9N7F,0.05102427246540609
6YEEMTD3MA,0.025933577044920306
DNHBNWP29F,0.2218087007090144
P9OFEXS301,0.04098921356753086
XM2ZUWQF24,0.1394580731899822
AQD7YD0ZTT,0.07958449482037216
UHF0P609GS,0.05476518821703863
F41SGY0Q37,0.04911498006814792
QRZSXOSOJ4,0.22668141664764407
1LDNO61A7B,0.11488014884595608
U579CFZ4IL,0.10907128417595029
XXKW9N4QAS,0.07623797512865113
7RJR1XBD5F,0.05285111621177779
D1XTVV1KUZ,0.25343430494585373
LWOPVVXVQD,0.07066700592154304
ZFFCLSN3UL,0.03550880149288829
ZSK8ZTIEM8,0.07905550893435831
W2ZPEOGDLC,0.1998652273658854
1339TM5L0W,0.058289258785539165
456JXRTBC7,0.05377727673683872
IAH0R8WZN8,0.09985900085721483
RQAJ7VGCU4,0.03645520634326666
Q8AQ2EH7O8,0.06316271436182573
BMTN8AO8AF,0.04589914415908916
DI6RDJS6D6,0.053232976465378765
IIGT09NAV7,0.038055814823076024
WFVBMHDYHE,0.04168724489247863
F5JAC92LUE,0.07672940307056235
XPYNDDHU22,0.05855718012995542
DNET5MBZMD,0.08212290807867108
8Y9BKFYL8C,0.037373421260948156
UC7A0VNEDL,0.15747481481444772
0OLQE9EDSU,0.14570127411580777
XGMSIVMDFN,0.04595649839931131
8YPSD1PQL7,0.1216835688879875
K5660TJ4U5,0.05270878571651769
4DR977L7NC,0.16617724522750418
O28XOCULN5,0.029354110193701703
569ZNA80MA,0.09036256559491702
IO3KCKD21T,0.04297494114495182
MO936EIDGD,0.031392804955101467
7SGP3IN73K,0.07083901465759208
90PNQINGXG,0.1614679834746532
3AF8SP0VU1,0.040007857588318
7Y7ALA0A5G,0.07104321157950243
8GM61ICGLN,0.01878693501024494
INKWA7HKS8,0.07805065213269838
FKKJTBQQ5P,0.03508338859677337
OJHDDVYCNV,0.03837508530840183
E63RP3WACP,0.15803793929072285
R9M1DZ0MG0,0.03291534149535421
WAL335EAL5,0.16198827417665654
88UGAIZEIO,0.0786438484827132
FQZKFOV1CN,0.36145009017425245
J7GQBWVU1W,0.04712148561067602
3YFH1HSSWW,0.05041634482730146
9VS7Z2VI77,0.05103366757636895
5PY7KR84CN,0.07068267466541002
XLNMGL78SH,0.11003651079711622
BVUPV7L5S4,0.04544852501237258
1YWZ78GYED,0.13742344197172524
AI7Z1K2YLD,0.24692728651506152
GNVE6YKGAW,0.06384801966414083
YJA36E2WKK,0.0715789148083078
3AT45TCPTZ,0.05934808626381698
JQKLXTIRED,0.11941184689701967
IJO9WCZDIO,0.047040499406085325
WI5V0UPZEC,0.02549018765780431
SSCC0DWG9D,0.15665657912599568
RP8ZUQLZ53,0.04367606580742189
C5X6EK75KV,0.5048869691724392
SLA88K85FW,0.19995074806031604
XPZQ56A4YD,0.14020881874184804
OMPSTYLTFL,0.06906259498586319
RAL73GXL16,0.10249761861126858
MDKHHPUS48,0.05968609935367451
L0RT916HRV,0.0384161225319067
E10H8ORNLL,0.1779859393478306
B2FH45VS55,0.17734390714092146
C040PS3D8Z,0.37765391598994175
JUED8M2KLS,0.37049950997338643
Q8B0C4U7QN,0.12452080944593347
9STBEF5IH0,0.1150492858974024
ZMM5QNPQSP,0.2688345635568418
MM9EOLQH8M,0.07987215701813241
6FTVHVN4FM,0.031560074639786884
XV7VX1F3X1,0.18254077613064637
OKU320651E,0.07514963274435174
870WWD7RCA,0.09168752766599104
OU4M1L6GW4,0.11947691094958177
6UMJ9P749O,0.20522451132111458
C2RN2PJZGE,0.055860797913879066
AAXJAIVGH7,0.0371746232980729
3K1031S5UU,0.07318918387677167
ZGGEE54WEC,0.12539435257708384
3CY9TLEXHF,0.17745745720396805
EULG0X6JU8,0.14610255243823886
ZIZXD4GIKP,0.1560437121413802
D02PUBWIPB,0.37474607599452336
B1QHB2DK6D,0.08305129345177652
6ICYL0Y7VY,0.09078921867750592
FPCICZ0ONZ,0.030889164267090232
9FWKQDAA5X,0.14821297479867027
8S5G7KYBS7,0.03469277933131117
WJ4UT0SXQC,0.020775021649314808
VOF2LIMRSF,0.1302217939655483
SCPHIQCRPW,0.2574207440444308
LSMGT9OWPH,0.04532391032163772
W68TJTVPLF,0.30976127415125737
GI41ON5L4N,0.24953431092049175
ZUGFXAMJ28,0.13329137418749235
TV1S3QTDXM,0.11075397956694731
9B19AYQ2NW,0.16130391501445931
45IKKCODCC,0.05334658104339055
8WM1ANUIY7,0.03006834579282257
ELDUQECVBZ,0.2184297165526508
1V879YZGO1,0.10512215659433874
RI4QZNRMWF,0.02394338212605346
29AYTL0V23,0.17224129296295537
WXF04702KI,0.20417597080063918
8WNT9LDLSK,0.03920785329365641
VPYBKKA8M4,0.06476730184176997
FOFAETMPT7,0.11665647386678937
N6MGCPUQOI,0.08031011966459994
MUN17MURWA,0.041315828436720214
SMFJN0FB1P,0.038212107537219
E2U479Q5ZH,0.10976323902876581
WV7SHJ4D2T,0.07467223257869587
F8R7IA89WJ,0.11905293598456342
4PQUOXQVFE,0.10220180762126228
JFOVESX0ZH,0.07368933534051729
05H90GTFEY,0.13999777608139674
WI5ASSY90A,0.08808310033729493
2TGQX9Q1NU,0.06544440066830205
0HNCHT3RWG,0.06852859166457868
ZBNSBTCZZC,0.10133256479566642
E0O72KYAON,0.01437501946100289
B0ROICJDN0,0.08769815440706805
0LKP6Q66RR,0.2630895303096273
DLE41QFILQ,0.05161324195828114
CXDTQOV6H5,0.10556858311449474
RRP1OKXIRF,0.03915499590090706
15AMX5N68N,0.05693591183933915
8QZO1LBOKT,0.0417329702161815
MJ262889SC,0.30619316578870076
XEGETX27U2,0.09240495444135531
HGO9KPK2ND,0.2875169685813115
T63B47EX9T,0.0809098112408964
GLLJWE4WTR,0.027108334175288667
UKR5CVWI7F,0.057402711112901204
SC289T7R7E,0.08115618797645695
HPRHV8NBRR,0.05143073666612512
W5U3IYX93N,0.02995960140546298
CLVXEQQVCQ,0.06811330565772834
PSQW5V9D9L,0.09472596524785883
UCQYGLDLKK,0.06481811165085276
A2JAHNT3R8,0.12204710848242149
HH4S6CKE82,0.170380546065453
AFW0XZ79OU,0.14720918283076156
9YRZXEMVYB,0.08463908111969302
U5WWJC0182,0.14738410377807243
82C1YPKENM,0.04732242035805893
ANYXL5V48Y,0.07120834059890797
0TQ6YSUWDG,0.06645284560106557
Z7AVQZ62TX,0.039679866326300516
6U9SGQ2BJ9,0.1694940472700772
JM5IE69ILQ,0.06999098238241547
HPWP8ISK3G,0.17333193461084478
W25IK9UB96,0.04659246868580649
TL0CBWJTDV,0.1374610551071725
Y3R7DA49KC,0.05903335129649596
1R5556H9PV,0.030890163806076953
97GEA8HWHZ,0.07019781863794362
DJY6HNHL3M,0.08069534168692014
5SB5ZMYTMS,0.029295921293102645
IWGEZMKZL9,0.054213367610492356
E27HPDOZQH,0.0860924608484357
X9EUQQQPSR,0.027262027453196187
ZORXN1EILK,0.05835561146485663
3EG8MCIO31,0.029234890196742122
YE5NPO2OPC,0.35806381326719916
PC4LX2AYR9,0.016832168934687242
EQGLV74G0Y,0.07915197816623865
4OC3O377KH,0.3351907133900271
WPHOLIFYRQ,0.07497922461297087
L69JS3LZFZ,0.12951249364993442
QE0WGCURAM,0.10847045559778032
ATZT60S1FX,0.030575356201825683
